architecture,batch_size,median_ms,mean_ms,std_ms,p5_ms,p95_ms,median_ms_per_sample,total_params,includes_rf_predict
CNN_MLP,1,2.590675954706967,2.4702238728059456,0.4290636850165774,1.3218843494541943,2.8558285557664926,2.590675954706967,25927,False
CNN_MLP,32,14.797704992815852,15.026740818284452,0.4009131799467648,14.703852409729734,15.868858847534284,0.4624282810254954,25927,False
CNN_KAN,1,1.0006329976022243,1.107074599713087,0.31146107612801543,0.9598632925190032,1.8857343995478004,1.0006329976022243,69975,False
CNN_KAN,32,11.891381000168622,12.09307708137203,0.39261795768304797,11.78977643721737,12.824340187944468,0.3716056562552694,69975,False
CNN_KAN_Local,1,1.2411760399118066,1.3672650879016146,0.33454207171878847,1.1993916938081384,2.239794458728283,1.2411760399118066,72883,False
CNN_KAN_Local,32,14.407165523152798,14.62144820485264,0.38775946432175107,14.274101064074785,15.307505789678544,0.45022392259852495,72883,False
CNN_KAN_PSD,1,1.4345594681799412,1.5553096169605851,0.3387934717704696,1.3930313871242106,2.3159764998126775,1.4345594681799412,72883,False
CNN_KAN_PSD,32,12.57117500063032,12.797110634855926,0.46016270766465667,12.456743034999818,13.524562882957978,0.3928492187696975,72883,False
CNN_RF,1,21.964692568872124,24.160777081851847,6.598918830758471,16.211334231775254,34.438131051138036,21.964692568872124,23414,True
CNN_RF,32,27.820536983199418,31.239753404515795,5.2720895020106555,26.840228558285162,38.329291401896626,0.8693917807249818,23414,True
CalibNet,1,0.23580749984830618,0.28640496835578233,0.12405132450741027,0.21060045692138374,0.6056578771676868,0.23580749984830618,88961,False
CalibNet,32,7.7427144860848784,7.881445175153203,0.3664054437102159,7.642312080133706,8.574730186956003,0.24195982769015245,88961,False
ConvNextTinyRegression,1,2.849736949428916,2.992095910012722,0.3701825823507101,2.800100517924875,3.8018219347577538,2.849736949428916,27817825,False
ConvNextTinyRegression,32,80.29532548971474,80.51722601696383,1.295533062437691,78.8827573240269,83.07170426123776,2.5092289215535857,27817825,False
ResNet18Regression,1,1.3648090534843504,1.4239107817411423,0.22029485637023694,1.3090207939967513,1.9749535538721823,1.3648090534843504,11170753,False
ResNet18Regression,32,20.787498506251723,20.91972468129825,0.42849178824715345,20.452343905344605,21.757429745048285,0.6496093283203663,11170753,False
ResNeXt50Regression,1,3.097716486081481,3.539801127044484,0.8446669185218312,2.847795543493703,5.343282665126026,3.097716486081481,23000609,False
ResNeXt50Regression,32,91.97241591755301,92.09092753066216,0.5456014209560011,91.10820675268769,93.14137527835555,2.8741379974235315,23000609,False
ViTRegression,1,8.980017504654825,9.105629741679877,0.48671421870132225,8.693921391386539,9.94320773752406,8.980017504654825,85451521,False
ViTRegression,32,232.45517699979246,232.55616330134217,1.947369693498998,229.72303684218787,235.95784460776486,7.264224281243514,85451521,False
proposed,1,1.67220295406878,1.8267496634507552,0.4451051062200981,1.6286538797430694,2.8322713333182024,1.67220295406878,75935,False
proposed,32,15.074599941726774,15.291429013595916,0.4145585219251804,14.920818392420188,15.939393965527415,0.4710812481789617,75935,False
ARNIQA_SNR,1,5.92300301650539,6.211091723525897,0.7408429777989245,5.715246812906116,7.52148136962205,5.92300301650539,23512129,False
ARNIQA_SNR,32,89.43118347087875,89.59989054710604,0.6627038202420192,88.46807243535295,90.73660270660184,2.794724483464961,23512129,False
TOPIQ_NR_SNR,1,8.926593465730548,9.336663213907741,1.1249894322751666,8.303392096422613,11.760320462053642,8.926593465730548,45196934,False
TOPIQ_NR_SNR,32,126.91430497216061,126.97479017544538,0.6715788485041438,126.11272216308862,127.97433830564842,3.966072030380019,45196934,False
