test_dataset,image_id,target_snr_db,predicted_snr_db,signed_error_db,absolute_error_db,pred_seed42,pred_seed123,pred_seed456,pred_seed789,pred_seed1024
Biofilms,NP11ii1_png_clean_var001.png,4.6137,7.9058,3.2921,3.2921,9.1325,7.7374,7.8546,7.6381,7.1661
Biofilms,NP11ii1_png_clean_var002.png,4.5469,7.6607,3.1138,3.1138,8.8597,7.4745,7.6784,7.4405,6.8504
Biofilms,NP11ii1_png_clean_var003.png,4.5041,7.4837,2.9796,2.9796,8.6286,7.3248,7.5318,7.2919,6.6415
Biofilms,NP11ii1_png_clean_var004.png,4.4581,7.3729,2.9148,2.9148,8.4915,7.1922,7.4945,7.1671,6.5191
Biofilms,NP11ii1_png_clean_var005.png,4.4249,7.2456,2.8207,2.8207,8.3014,7.0393,7.4187,7.0341,6.4343
Biofilms,NP11ii1_png_clean_var006.png,4.3826,7.0682,2.6857,2.6857,8.1212,6.8891,7.1753,6.9046,6.251
Biofilms,NP11ii1_png_clean_var007.png,4.3327,6.9381,2.6053,2.6053,7.9693,6.7824,7.0329,6.7761,6.1297
Biofilms,NP11ii1_png_clean_var008.png,4.2939,6.8291,2.5352,2.5352,7.7963,6.6492,6.9966,6.6573,6.046
Biofilms,NP11ii1_png_clean_var009.png,4.2743,6.7462,2.4719,2.4719,7.7288,6.5726,6.8855,6.5817,5.9623
Biofilms,NP11ii1_png_clean_var010.png,4.2101,6.5979,2.3878,2.3878,7.5463,6.381,6.7649,6.4417,5.8554
Biofilms,NP11i2_png_clean_var004.png,11.187,10.7571,-0.43,0.43,10.6438,10.8561,10.5559,11.0376,10.692
Biofilms,NP11i2_png_clean_var003.png,11.4656,11.0535,-0.4121,0.4121,10.9366,11.1864,10.8126,11.3723,10.9597
Biofilms,NP11+4_png_clean_var001.png,19.6097,19.2111,-0.3986,0.3986,18.0531,19.6954,19.5032,19.2916,19.5121
Biofilms,NP11i2_png_clean_var005.png,10.8953,10.5014,-0.3938,0.3938,10.4359,10.5973,10.339,10.7441,10.3908
Biofilms,NP11i2_png_clean_var006.png,10.6576,10.2692,-0.3884,0.3884,10.2219,10.3592,10.0991,10.4996,10.1661
Biofilms,NP11i2_png_clean_var007.png,10.3704,9.982,-0.3884,0.3884,9.9366,10.0554,9.8351,10.2075,9.8754
Biofilms,NP11i2_png_clean_var002.png,11.8193,11.4316,-0.3877,0.3877,11.2373,11.6411,11.1446,11.8003,11.3344
Biofilms,NP11i2_png_clean_var008.png,10.1248,9.768,-0.3569,0.3569,9.7295,9.8505,9.6352,9.9608,9.6638
Biofilms,NP11i2_png_clean_var010.png,9.6901,9.3367,-0.3534,0.3534,9.3519,9.4007,9.2029,9.5187,9.2092
Biofilms,NP11i2_png_clean_var009.png,9.8764,9.5278,-0.3486,0.3486,9.5218,9.6068,9.3816,9.7205,9.4084
EPFL,frame_236_png_clean_var002.png,14.9445,14.8894,-0.0551,0.0551,14.9066,14.8796,14.8832,14.8963,14.8813
EPFL,frame_236_png_clean_var004.png,14.5168,14.471,-0.0459,0.0459,14.4922,14.4706,14.4631,14.4664,14.4625
EPFL,frame_72_png_clean_var009.png,13.2559,13.3016,0.0457,0.0457,13.3064,13.2993,13.3105,13.2898,13.3019
EPFL,frame_237_png_clean_var001.png,15.1555,15.1121,-0.0434,0.0434,15.1259,15.1142,15.1064,15.1123,15.1016
EPFL,frame_237_png_clean_var002.png,14.9149,14.8757,-0.0392,0.0392,14.8957,14.8678,14.8706,14.8771,14.8671
EPFL,frame_409_png_clean_var008.png,13.324,13.3628,0.0388,0.0388,13.3566,13.359,13.3539,13.3707,13.3738
